"Study_Mode","Score"
"Solo",77.15075568193365
"Solo",83.4262117645522
"Solo",61.30574966130916
"Solo",82.9096098958952
"Solo",77.93023060962798
"Solo",63.84568577239062
"Solo",72.08739716190213
"Solo",73.14820338326594
"Solo",71.5059723915991
"Solo",79.96266173812745
"Solo",70.45698810255686
"Solo",79.3111325426403
"Solo",67.21184240068632
"Solo",77.27440085125843
"Solo",65.97757410034407
"Pair",77.47283615780204
"Pair",83.12789037899587
"Pair",67.92568108530607
"Pair",79.46292642293139
"Pair",86.17512229227414
"Pair",85.75499520367391
"Pair",73.07497491500001
"Pair",78.78120250551886
"Pair",87.35403269750674
"Pair",86.72857667756793
"Pair",70.09972497560553
"Pair",72.21177578999642
"Pair",71.97770999567844
"Pair",69.85382791382085
"Pair",75.35960277418101
"Pair",79.14908749322099
"Group",78.01982813811797
"Group",90.50095184016253
"Group",82.99818350013155
"Group",81.27240945347513
"Group",90.73949689040327
"Group",90.81255710009074
"Group",82.10941620389553
"Group",82.29920754414712
"Group",82.14883692813896
"Group",83.26831836220077
"Group",73.40794169932802
"Group",86.21421938504305
"Group",75.67069500169765
"Group",79.92110882435264
"Group",77.74817117570757
"Group",86.56653972881577
"Group",84.90366324032067
"Group",85.12266165997899
"Group",99.90655659794757
